context1	context2	label
` brunch ' is a well - known [ portmanteau ]	a new word formed by joining two others and combining their meanings||neologism neology coinage	T
the [ fundus ] of the stomach	(anatomy) the base of a hollow organ or that part of the organ farthest from its opening||structure anatomical_structure complex_body_part bodily_structure body_structure	T
a disease of frequent [ occurrence ]	an instance of something occurring||presence	T
In unary and k - adic notation in general , [ zero ] is the empty string .	a mathematical element that when added to another number yields the same number||digit figure	T
She twirled the knife through her fingers with impressive [ dexterity ] .	adroitness in using the hands||adeptness adroitness deftness facility quickness	T
the Nazi [ assumption ] of power in 1934	the act of taking possession of or power over something||acquisition	T
plants from a cold [ clime ] travel best in winter	the weather in some location averaged over some long period of time||environmental_condition	T
they died in the [ defense ] of Stalingrad	(military) military action or resources protecting a country against potential enemies||military_action action	T
Here 's a good [ potluck ] of beans and stew .	whatever happens to be available especially when offered to an unexpected guest or when brought by guests and shared by all||meal repast	T
Elizabethan schoolboys were taught [ adoxography ] , the art of eruditely praising worthless things	fine writing in praise of trivial or base subjects||writing authorship composition penning	T
this proves beyond [ peradventure ] that he is innocent	doubt or uncertainty as to whether something is the case||doubt uncertainty incertitude dubiety doubtfulness dubiousness	T
he left an indelible [ mark ] on the American theater	the impression created by doing something unusual or extraordinary that people notice and remember||impression effect	T
at [ liberty ] to choose whatever occupation one wishes	freedom of choice||freedom	T
the [ making ] of measurements	the act that results in something coming to be||production	T
his [ manipulation ] of his friends was scandalous	exerting shrewd or devious influence especially for one's own advantage||influence	T
The [ intention ] of this legislation is to boost the economy .	an anticipated outcome that is intended or that guides your planned actions||goal end	T
Thank you , [ brother ] . I would like to thank the brother who just spoke .	a male person who is a fellow member (of a fraternity or religion or other group)||member fellow_member	T
Force [ socialization ] rarely creates strong friendships , but there are exceptions .	the act of meeting for social purposes||meeting coming_together	T
The accident created a [ dimple ] in the hood of the car .	any slight depression in a surface||depression impression imprint	T
the [ conclusion ] of the peace treaty	a final settlement||settlement	T
The [ breeze ] rustled the papers on her desk .	a slight wind (usually refreshing)||wind air_current current_of_air	T
I woke up in the [ middle ] of the night .	an intermediate part or section; - Aristotle||part section division	T
words like ` conservative ' require periodic [ redefinition ]	the act of giving a new definition||definition	T
he was concerned with [ rail ] safety	short for railway||railway railroad railroad_line railway_line railway_system	T
a hard [ hitter ]	someone who hits||mover	T
the [ ball ] at the base of the thumb	a more or less rounded anatomical body or mass||structure anatomical_structure complex_body_part bodily_structure body_structure	T
growing [ fatigue ] was apparent from the decline in the execution of their athletic skills	temporary loss of strength and energy resulting from hard physical or mental work||temporary_state	T
Rouge Dragon is a [ herald ] at the College of Arms .	(formal) a person who announces important news||messenger courier	T
it was his last [ wish ]	the particular preference that you have||preference druthers	T
The [ aptness ] of men to follow example	a disposition to behave in a certain way||disposition	T
economic [ cooperation ]	the practice of cooperating||practice pattern	T
he counted the [ house ]	the audience gathered together in a theatre or cinema||audience	T
he was a familiar [ sight ] on the television	anything that is seen||display	T
threw down the [ gauntlet ]	to offer or accept a challenge||challenge	T
Most websites contain [ metadata ] to tell the computer how to lay the words out on the screen .	data about data||data information	T
her glasses left marks on the [ bridge ] of her nose	the hard ridge that forms the upper part of the nose||structure anatomical_structure complex_body_part bodily_structure body_structure	T
All [ abuse ] , whether physical , verbal , psychological or sexual , is bad .	cruel or inhumane treatment||mistreatment	T
She gave her hair a quick [ brush ] .	the act of brushing your teeth||dental_care	T
thanks for the [ laugh ]	a humorous anecdote or remark intended to provoke laughter||wit humor humour witticism wittiness	T
It 's your [ move ] ! Roll the dice !	(game) a player's turn to take some action permitted by the rules of the game||turn play	T
a [ streak ] of wildness	a distinctive characteristic||characteristic	T
he signed the [ deed ]	a legal document signed and sealed and delivered to effect a transfer of property and to show the legal right to possess it||legal_document legal_instrument official_document instrument	T
higher wages caused an [ escalation ] of prices	an increase to counteract a perceived discrepancy||increase step-up	T
` smog ' is a [ blend ] of ` smoke ' and ` fog '	a new word formed by joining two others and combining their meanings||neologism neology coinage	T
a [ fight ] broke out at the hockey game	the act of fighting; any contest or struggle||conflict struggle battle	T
