context1	context2	label
` brunch ' is a well - known [ portmanteau ]	a new word formed by joining two others and combining their meanings	T
the [ fundus ] of the stomach	(anatomy) the base of a hollow organ or that part of the organ farthest from its opening	T
a disease of frequent [ occurrence ]	an instance of something occurring	T
In unary and k - adic notation in general , [ zero ] is the empty string .	a mathematical element that when added to another number yields the same number	T
She twirled the knife through her fingers with impressive [ dexterity ] .	adroitness in using the hands	T
the Nazi [ assumption ] of power in 1934	the act of taking possession of or power over something	T
plants from a cold [ clime ] travel best in winter	the weather in some location averaged over some long period of time	T
they died in the [ defense ] of Stalingrad	(military) military action or resources protecting a country against potential enemies	T
Here 's a good [ potluck ] of beans and stew .	whatever happens to be available especially when offered to an unexpected guest or when brought by guests and shared by all	T
Elizabethan schoolboys were taught [ adoxography ] , the art of eruditely praising worthless things	fine writing in praise of trivial or base subjects	T
this proves beyond [ peradventure ] that he is innocent	doubt or uncertainty as to whether something is the case	T
he left an indelible [ mark ] on the American theater	the impression created by doing something unusual or extraordinary that people notice and remember	T
at [ liberty ] to choose whatever occupation one wishes	freedom of choice	T
the [ making ] of measurements	the act that results in something coming to be	T
his [ manipulation ] of his friends was scandalous	exerting shrewd or devious influence especially for one's own advantage	T
The [ intention ] of this legislation is to boost the economy .	an anticipated outcome that is intended or that guides your planned actions	T
Thank you , [ brother ] . I would like to thank the brother who just spoke .	a male person who is a fellow member (of a fraternity or religion or other group)	T
Force [ socialization ] rarely creates strong friendships , but there are exceptions .	the act of meeting for social purposes	T
The accident created a [ dimple ] in the hood of the car .	any slight depression in a surface	T
the [ conclusion ] of the peace treaty	a final settlement	T
The [ breeze ] rustled the papers on her desk .	a slight wind (usually refreshing)	T
I woke up in the [ middle ] of the night .	an intermediate part or section; - Aristotle	T
words like ` conservative ' require periodic [ redefinition ]	the act of giving a new definition	T
he was concerned with [ rail ] safety	short for railway	T
a hard [ hitter ]	someone who hits	T
the [ ball ] at the base of the thumb	a more or less rounded anatomical body or mass	T
growing [ fatigue ] was apparent from the decline in the execution of their athletic skills	temporary loss of strength and energy resulting from hard physical or mental work	T
Rouge Dragon is a [ herald ] at the College of Arms .	(formal) a person who announces important news	T
it was his last [ wish ]	the particular preference that you have	T
The [ aptness ] of men to follow example	a disposition to behave in a certain way	T
economic [ cooperation ]	the practice of cooperating	T
he counted the [ house ]	the audience gathered together in a theatre or cinema	T
he was a familiar [ sight ] on the television	anything that is seen	T
threw down the [ gauntlet ]	to offer or accept a challenge	T
Most websites contain [ metadata ] to tell the computer how to lay the words out on the screen .	data about data	T
her glasses left marks on the [ bridge ] of her nose	the hard ridge that forms the upper part of the nose	T
All [ abuse ] , whether physical , verbal , psychological or sexual , is bad .	cruel or inhumane treatment	T
She gave her hair a quick [ brush ] .	the act of brushing your teeth	T
thanks for the [ laugh ]	a humorous anecdote or remark intended to provoke laughter	T
It 's your [ move ] ! Roll the dice !	(game) a player's turn to take some action permitted by the rules of the game	T
a [ streak ] of wildness	a distinctive characteristic	T
he signed the [ deed ]	a legal document signed and sealed and delivered to effect a transfer of property and to show the legal right to possess it	T
higher wages caused an [ escalation ] of prices	an increase to counteract a perceived discrepancy	T
` smog ' is a [ blend ] of ` smoke ' and ` fog '	a new word formed by joining two others and combining their meanings	T
a [ fight ] broke out at the hockey game	the act of fighting; any contest or struggle	T
the intolerable [ license ] with which the newspapers break ... the rules of decorum"- Edmund Burke	excessive freedom; lack of due restraint; - Will Durant; - Edmund Burke	T
the last [ bastion ] of communism	a group that defends a principle	T
he sought release from his [ bondage ] to Satan	the state of being under the control of a force or influence or abstract power; he sought release from his bondage to Satana self freed from the bondage of time"	T
the [ homogenization ] of cream	the act of making something homogeneous or uniform in composition	T
a [ plume ] of smoke	anything that resembles a feather in shape or lightness	T
the symphony was hailed as an ingenious [ work ]	a product produced or accomplished through the effort or activity or agency of a person or thing	T
she 's a [ demon ] at math	someone extremely diligent or skillful	T
he had a [ bye ] in the first round	you advance to the next round in a tournament without playing an opponent	T
it is none of your [ affair ]	a vaguely specified concern	T
the drug [ capital ] of Columbia	a center that is associated more than any other with some activity or product	T
had unusual [ longevity ] in the company	duration of service	T
more [ fuel ] is needed during the winter months	a substance that can be consumed to produce energy	T
In every war there are acts of [ torture ] that cause the world to shudder .	the deliberate, systematic, or wanton infliction of physical or mental suffering by one or more persons in an attempt to force another person to yield information or to make a confession or for any other reason	T
he went from [ grunt ] to chairman in six years	an unskilled or low-ranking soldier or other worker	T
the CIA chief of station accepted responsibility for his agents ' failures of [ tradecraft ]	skill acquired through experience in a trade; often used to discuss skill in espionage	T
which hinge is the [ squeaker ] ?	any artifact that makes a squeaking sound when used	T
Injustice is a heinous [ wrong ] .	that which is contrary to the principles of justice or law	T
the senator rose to register his [ protest ]	a formal and solemn declaration of objection	T
transdermal [ scopolamine ] is used to treat motion sickness	an alkaloid with anticholinergic effects that is used as a sedative and to treat nausea and to dilate the pupils in ophthalmic procedures	T
in a final [ bravura ] the ballerina appeared to be floating in water	brilliant and showy technical skill	T
he came out of [ nowhere ]	an insignificant place	T
in no [ wise ]	a way of doing or being	T
she served a creamy [ sort ] of dessert thing	an approximate definition or example	T
the [ explanation ] was very simple	a statement that makes something comprehensible by describing the relevant structure or operation or circumstances etc.	T
they kept a [ log ] of all transmission by the radio station	a written record of messages sent or received	T
a political [ gesture ]	something done as an indication of intention	T
The [ minister ] said a prayer on behalf of the entire congregation .	a person authorized to conduct religious worship	T
that is the correct [ pronunciation ]	the way a word or a language is customarily spoken	T
Indifference is the sweetest [ revenge ] .	action taken in return for an injury or offense	T
Wait a [ minute ] , I 'm not ready yet !	an indefinitely short time	T
A zipper [ pull ]	a device used for pulling something	T
the storm was n't long but it was a [ snorter ]	something that is extraordinary or remarkable or prominent	T
The politician wore a bright yellow [ button ] with the slogan " Vote Smart " emblazoned on it .	a round flat badge displaying information and suitable for pinning onto a garment	T
in a world where financial [ probity ] may not be widespread	complete and confirmed integrity; having strong moral principles	T
The woods planted in [ ash ] will see a different mix of species .	strong elastic wood of any of various ash trees; used for furniture and tool handles and sporting goods such as baseball bats	T
the [ amount ] he had in cash was insufficient	a quantity of money	T
[ whimsy ] can be humorous to someone with time to enjoy it	an odd or fanciful or capricious idea	T
in the summer the [ nightlife ] shifts to the dance clubs	the activity of people seeking nighttime diversion (as at the theater, a nightclub, etc.)	T
he put an ice pack on the injury as a [ precaution ]	a precautionary measure warding off impending danger or damage or injury etc.	T
The nap was a welcome [ refresher ] .	a drink that refreshes	T
an [ invasion ] of locusts	any entry into an area not previously occupied	T
a [ mechanism ] of social control	the technical aspects of doing something	T
English [ usage ]	the customary manner in which a language (or a form of a language) is spoken or written	T
he felt a [ stream ] of air	a steady flow of a fluid (usually from natural causes)	T
the [ preponderance ] of good over evil	superiority in power or influence	T
the Nile [ delta ]	a low triangular area of alluvial deposits where a river divides before entering a larger body of water	T
for [ recreation ] he wrote poetry and solved crossword puzzles	an activity that diverts or amuses or stimulates	T
The belief that the world is flat is a [ falsity ] .	the state of being false or untrue	T
the [ collapse ] of the old star under its own gravity	a natural event caused by something suddenly falling down or caving in	T
they played a [ gig ] in New Jersey	a booking for musicians	T
I saw a [ poster ] for it on the side of a bus .	a sign posted in a public place as an advertisement	T
the strike was supported by the union [ rank ] and file	the ordinary members of an organization (such as the enlisted soldiers of an army)	T
a [ rehearsal ] will be held the day before the wedding	a practice session in preparation for a public performance (as of a play or speech or concert)	T
he wasted his [ pay ] on drink	something that remunerates	T
pioneers had to cross the [ continent ] on foot	one of the large landmasses of the earth	T
he tripled to the rightfield [ corner ]	a place off to the side of an area	T
Canadian tariffs enabled United States lumber companies to raise prices at [ home ]	the country or state or city where you live	T
the [ wateriness ] of his blood	meagerness or poorness connoted by a superfluity of water (in a literary style as well as in a food)	T
my horse was several lengths behind at the [ finish ]	designated event that concludes a contest (especially a race)	T
they departed hurriedly because of some great [ urgency ] in their affairs	an urgent situation calling for prompt action	T
bean [ curd ]	a coagulated liquid resembling milk curd	T
he 's a truck [ jockey ]	an operator of some vehicle or machine or apparatus	T
he put the [ cup ] back in the saucer	a small open container usually used for drinking; usually has a handle	T
She ordered some [ wine ] for the meal .	fermented juice (of grapes especially)	T
The [ bane ] of my existence	something causing misery or death	T
the [ forwarding ] of resumes to the personnel department	the act of sending on to another destination	T
the wrestler 's [ charge ] carried him past his adversary	an impetuous rush toward someone or something	T
In my [ opinion ] , white chocolate is better than milk chocolate .	a personal belief or judgment that is not founded on proof or certainty	T
rust [ remover ]	a solvent that removes a substance (usually from a surface)	T
lack of imagination is an [ obstacle ] to one 's advancement	something immaterial that stands in the way and must be circumvented or surmounted	T
All toasters [ toast ] toast .	slices of bread that have been toasted	T
the power plant received a new [ upgrade ]	the act of improving something (especially machinery) by raising it to a higher grade (as by adding or replacing components)	T
Human hands have five fingers : the thumb , the forefinger ( or index [ finger ] ) , the middle finger , the ring finger and the little finger .	any of the terminal members of the hand (sometimes excepting the thumb)	T
I already have a son , so I would like to have a [ daughter ] .	a female human offspring	T
English is a [ cognate ] of Greek , German , Russian and Persian .	a word is cognate with another if both derive from the same word in an ancestral language	T
the need for informational flexibility can lead to [ adhocracy ]	an organization with little or no structure	T
a [ glow ] of regret	a feeling of considerable warmth	T
Washing dishes is a [ chore ] , but we can not just stop eating .	a specific piece of work required to be done as a duty or for a specific fee	T
a [ mince ] of mushrooms	food chopped into small bits	T
a [ recrudescence ] of racism	a return of something after a period of abatement	T
That thing is a poor [ excuse ] for a gingerbread man . Has n't anyone taught you how to bake ?	a poor example	T
a [ marriage ] of ideas	a close and intimate union	T
a danger to all races over the whole [ circumference ] of the globe	the boundary line encompassing an area or object	T
a [ straggle ] of followers	a wandering or disorderly grouping (of things or persons)	T
the dancer was praised for her uncanny [ extension ]	the ability to raise the working leg high in the air	T
