context1	context2	label
` brunch ' is a well - known [ portmanteau ]	neologism neology coinage	T
the [ fundus ] of the stomach	structure anatomical_structure complex_body_part bodily_structure body_structure	T
a disease of frequent [ occurrence ]	presence	T
In unary and k - adic notation in general , [ zero ] is the empty string .	digit figure	T
She twirled the knife through her fingers with impressive [ dexterity ] .	adeptness adroitness deftness facility quickness	T
the Nazi [ assumption ] of power in 1934	acquisition	T
plants from a cold [ clime ] travel best in winter	environmental_condition	T
they died in the [ defense ] of Stalingrad	military_action action	T
Here 's a good [ potluck ] of beans and stew .	meal repast	T
Elizabethan schoolboys were taught [ adoxography ] , the art of eruditely praising worthless things	writing authorship composition penning	T
this proves beyond [ peradventure ] that he is innocent	doubt uncertainty incertitude dubiety doubtfulness dubiousness	T
he left an indelible [ mark ] on the American theater	impression effect	T
at [ liberty ] to choose whatever occupation one wishes	freedom	T
the [ making ] of measurements	production	T
his [ manipulation ] of his friends was scandalous	influence	T
The [ intention ] of this legislation is to boost the economy .	goal end	T
Thank you , [ brother ] . I would like to thank the brother who just spoke .	member fellow_member	T
Force [ socialization ] rarely creates strong friendships , but there are exceptions .	meeting coming_together	T
The accident created a [ dimple ] in the hood of the car .	depression impression imprint	T
the [ conclusion ] of the peace treaty	settlement	T
The [ breeze ] rustled the papers on her desk .	wind air_current current_of_air	T
I woke up in the [ middle ] of the night .	part section division	T
words like ` conservative ' require periodic [ redefinition ]	definition	T
he was concerned with [ rail ] safety	railway railroad railroad_line railway_line railway_system	T
a hard [ hitter ]	mover	T
the [ ball ] at the base of the thumb	structure anatomical_structure complex_body_part bodily_structure body_structure	T
growing [ fatigue ] was apparent from the decline in the execution of their athletic skills	temporary_state	T
Rouge Dragon is a [ herald ] at the College of Arms .	messenger courier	T
it was his last [ wish ]	preference druthers	T
The [ aptness ] of men to follow example	disposition	T
economic [ cooperation ]	practice pattern	T
he counted the [ house ]	audience	T
he was a familiar [ sight ] on the television	display	T
threw down the [ gauntlet ]	challenge	T
Most websites contain [ metadata ] to tell the computer how to lay the words out on the screen .	data information	T
her glasses left marks on the [ bridge ] of her nose	structure anatomical_structure complex_body_part bodily_structure body_structure	T
All [ abuse ] , whether physical , verbal , psychological or sexual , is bad .	mistreatment	T
She gave her hair a quick [ brush ] .	dental_care	T
thanks for the [ laugh ]	wit humor humour witticism wittiness	T
It 's your [ move ] ! Roll the dice !	turn play	T
a [ streak ] of wildness	characteristic	T
he signed the [ deed ]	legal_document legal_instrument official_document instrument	T
higher wages caused an [ escalation ] of prices	increase step-up	T
` smog ' is a [ blend ] of ` smoke ' and ` fog '	neologism neology coinage	T
a [ fight ] broke out at the hockey game	conflict struggle battle	T
the intolerable [ license ] with which the newspapers break ... the rules of decorum"- Edmund Burke	liberty	T
the last [ bastion ] of communism	defense defence defense_force defence_force	T
he sought release from his [ bondage ] to Satan	subjugation subjection	T
the [ homogenization ] of cream	blend blending	T
a [ plume ] of smoke	shape form	T
the symphony was hailed as an ingenious [ work ]	product production	T
she 's a [ demon ] at math	actor doer worker	T
he had a [ bye ] in the first round	concession conceding yielding	T
it is none of your [ affair ]	concern	T
the drug [ capital ] of Columbia	center centre	T
had unusual [ longevity ] in the company	longness	T
more [ fuel ] is needed during the winter months	substance	T
In every war there are acts of [ torture ] that cause the world to shudder .	persecution	T
he went from [ grunt ] to chairman in six years	unskilled_person	T
the CIA chief of station accepted responsibility for his agents ' failures of [ tradecraft ]	craft craftsmanship workmanship	T
which hinge is the [ squeaker ] ?	artifact artefact	T
Injustice is a heinous [ wrong ] .	injustice unjustness	T
the senator rose to register his [ protest ]	objection	T
transdermal [ scopolamine ] is used to treat motion sickness	alkaloid	T
in a final [ bravura ] the ballerina appeared to be floating in water	virtuosity	T
he came out of [ nowhere ]	obscurity	T
in no [ wise ]	manner mode style way fashion	T
she served a creamy [ sort ] of dessert thing	similarity	T
the [ explanation ] was very simple	statement	T
they kept a [ log ] of all transmission by the radio station	written_record written_account	T
a political [ gesture ]	indication indicant	T
The [ minister ] said a prayer on behalf of the entire congregation .	clergyman reverend man_of_the_cloth	T
that is the correct [ pronunciation ]	speech speech_communication spoken_communication spoken_language language voice_communication oral_communication	T
Indifference is the sweetest [ revenge ] .	return paying_back getting_even	T
Wait a [ minute ] , I 'm not ready yet !	time	T
A zipper [ pull ]	device	T
the storm was n't long but it was a [ snorter ]	thing	T
The politician wore a bright yellow [ button ] with the slogan " Vote Smart " emblazoned on it .	badge	T
in a world where financial [ probity ] may not be widespread	integrity	T
The woods planted in [ ash ] will see a different mix of species .	wood	T
the [ amount ] he had in cash was insufficient	assets	T
[ whimsy ] can be humorous to someone with time to enjoy it	idea thought	T
in the summer the [ nightlife ] shifts to the dance clubs	diversion recreation	T
he put an ice pack on the injury as a [ precaution ]	measure step	T
The nap was a welcome [ refresher ] .	beverage drink drinkable potable	T
an [ invasion ] of locusts	entrance entering	T
a [ mechanism ] of social control	performance execution carrying_out carrying_into_action	T
English [ usage ]	language linguistic_communication	T
he felt a [ stream ] of air	flow flowing	T
the [ preponderance ] of good over evil	power powerfulness	T
the Nile [ delta ]	alluvial_sediment alluvial_deposit alluvium alluvion	T
for [ recreation ] he wrote poetry and solved crossword puzzles	activity	T
The belief that the world is flat is a [ falsity ] .	unreality irreality	T
the [ collapse ] of the old star under its own gravity	happening occurrence occurrent natural_event	T
they played a [ gig ] in New Jersey	engagement booking	T
I saw a [ poster ] for it on the side of a bus .	sign	T
the strike was supported by the union [ rank ] and file	force personnel	T
a [ rehearsal ] will be held the day before the wedding	exercise practice drill practice_session recitation	T
he wasted his [ pay ] on drink	regular_payment	T
pioneers had to cross the [ continent ] on foot	landmass land_mass	T
he tripled to the rightfield [ corner ]	area country	T
Canadian tariffs enabled United States lumber companies to raise prices at [ home ]	location	T
the [ wateriness ] of his blood	meagerness meagreness leanness poorness scantiness scantness exiguity	T
my horse was several lengths behind at the [ finish ]	happening occurrence occurrent natural_event	T
they departed hurriedly because of some great [ urgency ] in their affairs	situation	T
bean [ curd ]	foodstuff food_product	T
he 's a truck [ jockey ]	operator manipulator	T
he put the [ cup ] back in the saucer	container	T
She ordered some [ wine ] for the meal .	alcohol alcoholic_drink alcoholic_beverage intoxicant inebriant	T
The [ bane ] of my existence	affliction	T
the [ forwarding ] of resumes to the personnel department	transmission transmittal transmitting	T
the wrestler 's [ charge ] carried him past his adversary	attack onslaught onset onrush	T
In my [ opinion ] , white chocolate is better than milk chocolate .	belief	T
rust [ remover ]	solvent dissolvent dissolver dissolving_agent resolvent	T
lack of imagination is an [ obstacle ] to one 's advancement	hindrance hinderance deterrent impediment balk baulk check handicap	T
All toasters [ toast ] toast .	bread breadstuff staff_of_life	T
the power plant received a new [ upgrade ]	improvement	T
Human hands have five fingers : the thumb , the forefinger ( or index [ finger ] ) , the middle finger , the ring finger and the little finger .	digit dactyl	T
I already have a son , so I would like to have a [ daughter ] .	female_offspring	T
English is a [ cognate ] of Greek , German , Russian and Persian .	word	T
the need for informational flexibility can lead to [ adhocracy ]	organization organisation	T
a [ glow ] of regret	feeling	T
Washing dishes is a [ chore ] , but we can not just stop eating .	duty	T
a [ mince ] of mushrooms	nutriment nourishment nutrition sustenance aliment alimentation victuals	T
a [ recrudescence ] of racism	outbreak eruption irruption	T
That thing is a poor [ excuse ] for a gingerbread man . Has n't anyone taught you how to bake ?	example illustration instance representative	T
a [ marriage ] of ideas	union unification	T
a danger to all races over the whole [ circumference ] of the globe	boundary_line border borderline delimitation mete	T
a [ straggle ] of followers	group grouping	T
the dancer was praised for her uncanny [ extension ]	dance	T
An [ invasion ] of bees	entrance entering	T
the whole [ body ] filed out of the auditorium	social_group	T
it was beneath his [ dignity ] to cheat	pride pridefulness	T
He 's my best [ mate ] .	friend	T
The restaurant is noted for its excellent [ cuisine ] .	cooking cookery preparation	T
