context1	context2	label
the phone rang at the other [ end ]	topographic_point place spot	T
[ Delirium ] has a short onset , occurring within a few hours or days , while dementia is a slowly progressing disease that first presents with only minor symptoms .	neurocognitive_disorder confusion	T
He brought his portable [ sawmill ] and turned the old beams into interesting flooring .	factory mill manufacturing_plant manufactory	T
In the episode called Going Inside , [ Delirium ] is saved from having gone too deep inside her own mind by five mentally challenged people and her guardian dog .	neurocognitive_disorder confusion	T
[ Amnesia ] is an odd dysfunction of the brain .	neurocognitive_disorder memory_disorder	T
How close are we to finding a cure for [ Corona ] ?	pneumonia viral_pneumonia coronavirus_infection	T
This otherworldy visual accompaniment suits the evolved 2009 version of [ Dengue ] Fever .	flavivirus_infection hemorrhagic_fever viral_hemorrhagic_fever arbovirus_infection	T
Incidentally , these individuals were also women and children , which explained why the incidence of [ Kuru ] was so much higher in this portion of the Fore population .	prion_disease	T
These findings indicate that immune status differed between the [ iris ] tissues of POAG and CACG patients and those of normal individuals .	uvea anterior_eye_segment	T
a schoolgirl [ fantasy ]	fiction	T
as they say in the [ trade ]	class stratum social_class socio-economic_class	T
the deathbed scene is the [ climax ] of the play	juncture occasion	T
When the upper part of the neck is not working correctly ( crooked or stuck ) , the messages it gives to the brain do not correlate with the other messages the brain is receiving about balance and motion from the rest of the body . When these messages do not match up , [ vertigo ] is the result .	neurologic_manifestation vestibular_disease	T
The first aviation polices were underwritten by the marine insurance underwriting community . The first specialist [ aviation ] insurers emerged in 1924 . In 1929 the Warsaw convention was signed .	cocktail	T
there was a wedding in the [ offing ]	body_of_water water	T
a [ spark ] of interest	trace hint suggestion	T
Since the proliferation of Monty [ Python ] related names has increased over the past year , the PSA felt it would be wise to licencing the Python name to forestall any lawsuits .	object_oriented_programming_language	T
the [ course ] had only nine holes	facility installation	T
In [ Amnesia ] , the male characters that the female character can interact with are based on the symbolic suit symbols from a card deck with the following storylines ( commonly known as 'routes ' ) in the game	neurocognitive_disorder memory_disorder	T
He had a headache so bad that he wished he was dead , but it was the sort of [ migraine ] that promised him he would continue to suffer but not die .	headache head_ache cephalalgia	T
This cup has a [ chip ] in it .	snack_food	T
[ age ] has n't slowed him down at all	time_of_life	T
the ancients believed that [ blood ] was the seat of the emotions	liquid_body_substance bodily_fluid body_fluid humor humour	T
from the bow she stared at the mesmerising [ onrush ] of the sea where it split and foamed	rush spate surge upsurge	T
he died without [ issue ]	provision supply supplying	T
Like many modeling applications , Rhino also features a scripting language , based on the Visual Basic language . Rhinoceros 3D gained its popularity in architectural design in part because of the [ Grasshopper ] plug-in ( parametric modeling tool ) for computational design . Rhino 's increasing popularity is based on its diversity , multi-disciplinary functions , low learning-curve , relatively low cost , and its ability to import and export over 30 file formats , which allows Rhino to act also as a 'converter ' too	cocktail	T
The [ conversion ] of equations ; the conversion of proportions	change alteration modification	T
As a professional hypochondriac , I prefer to go to the doctor for symptoms that I sew together into a rare disease tapestry just so I can hear his stifled laughter just before tells me why I could n't possibly have [ Kuru ] .	prion_disease	T
[ train ] of mourners	public_transport	T
always a [ step ] behind	rank	T
what is the closest [ neighbor ] to the Earth ?	object physical_object	T
The above several references would indicate that the ancestors of the [ Kurus ] of Middle India had migrated from Bahlika/Uttarakuru which was a region stated to be to the north of Himalaya /Hindukush .	prion_disease	T
Named after Hotel 1000 's 530-square-foot Grand Luxe Parlor Suite , this cocktail is cherry-forward with a balanced , muted sweetness ( think of a twist on the [ Manhattan ] , here ) .	cocktail	T
I use my thumb to press [ shift ]	key keyboard_key	T
Mix well , and since this is an Israeli [ Bellini ] add a mint sprig for garnish . Enjoy !	cocktail	T
He had a laughing [ fit ] which lasted more than ten minutes .	attack	T
she was a blonde [ bombshell ]	surprise	T
Work constantly on projects , each project should be more advanced . Check out my GitHub if you to get some ideas . I have worked in multiple different programming languages and [ python ] is one of them .	object_oriented_programming_language	T
I 've gotten vaccinations up the wazoo , but it looks like [ Dengue ] Fever might be a problem .	flavivirus_infection hemorrhagic_fever viral_hemorrhagic_fever arbovirus_infection	T
look at the [ ice ] on that dame !	crystal	T
the urban [ poor ] need assistance	people	T
