context1	context2	label
I spent my [ spring ] holidays in Morocco .	season time_of_year	T
[ home ] is where the heart is	environment	T
in Japan most [ fish ] is eaten raw	food solid_food	T
A normal [ year ] has 365 full days , but there are 366 days in a leap year .	time_period period_of_time period	T
There was a tension in the [ air ] which made me suspect an approaching storm .	gas	T
he said he was looking for the [ way ] out	artifact artefact	T
Europe considered as a [ whole ]	concept conception construct	T
his [ move ] put him directly in my path	change	T
He needs to make this shot for [ par ] .	score	T
he was on the heavy [ side ]	aspect facet	T
a [ master ] of the violin	artist creative_person	T
he has an artist 's [ eye ]	sagacity sagaciousness judgment judgement discernment	T
A hermit does n't much care for [ civilization ] .	society	T
Can I have a [ word ] with you ?	statement	T
while there 's [ life ] there 's hope	being beingness existence	T
during the firework display that ended the gala the [ noise ] reached 98 decibels	sound	T
That old piano is just a big dust [ collector ] .	person individual someone somebody mortal soul	T
I do n't think we have the red one in your [ size ] .	property	T
Her cancer was in [ remission ] .	suspension respite reprieve hiatus abatement	T
a [ miasma ] of cigar smoke	air_pollution	T
sugar [ loaf ]	food solid_food	T
Our choice of concrete will have a tremendous [ impact ] on the building 's mechanical performance .	consequence effect outcome result event issue upshot	T
Where is the departure gate for [ flight ] 747 ? / Go straight down and to the right .	trip	T
General Smith was placed in [ command ] .	authority authorization authorisation potency dominance say-so	T
he called each flip of the coin a new [ trial ]	attempt effort endeavor endeavour try	T
they funded research and [ development ]	improvement	T
a [ drop ] of each sample was analyzed	small_indefinite_quantity small_indefinite_amount	T
moral [ bankruptcy ]	failure	T
[ origin ] in sensation	source	T
hastened the [ period ] of time of his recovery	fundamental_quantity fundamental_measure	T
he was surrounded by a [ bevy ] of beauties in bathing attire	gathering assemblage	T
the [ image ] of f(x ) = x^2 is the set of all non - negative real numbers if the domain of the function is the set of all real numbers	set	T
All I need to weather a snowstorm is hot coffee , a warm fire , a good book and a comfortable [ chair ] .	seat	T
such images define their sense of [ nationality ]	people	T
the [ head ] of the column advanced boldly	formation	T
she had heard her [ fill ] of gossip	enough sufficiency	T
[ tea ] has fragrant white flowers	shrub bush	T
They shot 20 [ head ] of quail	domestic_animal domesticated_animal	T
deliver the package to my [ home ]	residence abode	T
a [ school ] of small glittering fish swam by	animal_group	T
he described his mental [ picture ] of his assailant	image mental_image	T
he had to clean up the [ leak ]	discharge outpouring run	T
a racially integrated business [ concern ]	enterprise	T
a [ sampler ] of French poets	assortment mixture mixed_bag miscellany miscellanea variety salmagundi smorgasbord potpourri motley	T
The mechanism for [ arousal ] from sleep	wakefulness	T
A tidy [ sum ]	assets	T
He sat on the arm of the chair rather than the [ seat ] , which always annoyed his mother .	furniture piece_of_furniture article_of_furniture	T
Okay , but this is the last [ time ] . No more after that !	case instance example	T
he went to the party dressed in [ drag ]	clothing article_of_clothing vesture wear wearable habiliment	T
the gas expanded to twice its original [ volume ]	measure quantity amount	T
I 'm really seeing you in a different [ light ] today .	friend	T
the [ acquisition ] of wealth	acquiring getting	T
The announcement of the verdict brought a violent [ reaction ] .	bodily_process body_process bodily_function activity	T
the body lay in a [ pool ] of blood	body_of_water water	T
The lawyer obtained impunity by dragging his obviously guilty client 's case beyond the 10 years [ limitation ]	time_limit	T
The [ emission ] of light from the sun	egress egression emergence	T
a terrible feeling of [ ulteriority ]	quality	T
men first stepped on the [ moon ] in 1969		T
he was university [ material ]	applicant applier	T
the consolidation of the United States ' [ hegemony ] over a new international economic system	political_system form_of_government	T
they paid taxes on every stage of the [ operation ]	business_activity commercial_activity	T
Do you want to come over to my [ place ] later ?	residence abode	T
the [ process ] of calcification begins later for boys than for girls	physical_entity	T
a bark [ feeder ]	animal animate_being beast brute creature fauna	T
they have a chef who specializes in [ fish ]	food solid_food	T
They climbed the north [ face ] of the mountain .	surface	T
in chess your should take care of your [ development ] before moving your queen	improvement melioration	T
The shift of the supplier gave us a [ saving ] of 10 percent .	action	T
Yesterday we did a [ run ] of 12,000 units .	indefinite_quantity	T
he was the [ last ] to leave	rank	T
We laughed at her because the [ label ] was still on her new sweater .	marker marking mark	T
It was then that they decided to found a [ society ] of didgeridoo - playing unicyclists .	association	T
The [ key ] to winning a game	explanation	T
his support made a real [ difference ]	change	T
the piano had a very stiff [ action ]	mechanism	T
the plane was given [ clearance ] to land	license permission permit	T
the smart [ set ] goes there	social_group	T
I resented his [ withholding ] permission	retention keeping holding	T
he managed it on a [ shoestring ]	small_indefinite_quantity small_indefinite_amount	T
I ordered two [ dozen ] doughnuts .	large_integer	T
a distant [ third ]	rank	T
I took the noon [ flight ] to Chicago	trip	T
the [ light ] of my life	friend	T
he wrote the date on the [ back ] of the photograph	side	T
the [ foot ] of the page	bottom	T
See you another [ time ] ;    that 's three times he 's made the same mistake	case instance example	T
Genesis is the first [ book ] of the Bible .	section subdivision	T
a long and happy [ marriage ]	marital_status	T
Come in , out of the [ cold ] .	temperature	T
12 [ head ] of big cattle and 14 head of branded calves	domestic_animal domesticated_animal	T
he feared that mentioning it might reopen the [ wound ]	distress hurt suffering	T
he was given [ credit ] for his work	approval commendation	T
he held a large [ block ] of the company 's stock	collection aggregation accumulation assemblage	T
his [ ambition ] is to own his own business	desire	T
There will be a [ charge ] of five dollars .	cost	T
The flock of birds took to the [ air ] .	gas	T
the [ patter ] of mice	sound	T
the [ line ] stretched clear around the corner	formation	T
A circle is the [ locus ] of points from which the distance to the center is a given value , the radius .	set	T
mouths which speak such [ foulness ] must be cleansed	iniquity wickedness darkness dark	T
Please speak up , the [ line ] is very faint .	connection connexion connector connecter connective	T
The [ term ] allowed to a debtor to discharge his debt	time_period period_of_time period	T
Family members had been buried in the [ vault ] for centuries .	burial_chamber sepulcher sepulchre sepulture	T
he threw the ball into the [ air ]	region part	T
the African - American [ population ] of Salt Lake City has been increasing	integer whole_number	T
he had a [ time ] holding back the tears	experience	T
there but for the [ grace ] of God go I	beneficence	T
Open the door a [ crack ] .	opening gap	T
the [ truth ] is that he did n't want to do it	fact	T
the shark is a large [ fish ]	aquatic_vertebrate	T
the [ language ] introduced is standard throughout the text	communication	T
she made a [ funny ]	joke gag laugh jest jape	T
The [ use ] of torture has been condemned by the United Nations ;    there is no use for your invention	activity	T
the manager had only four starting pitchers in his [ rotation ]	sequence chronological_sequence succession successiveness chronological_succession	T
they held an [ inventory ] every month	listing itemization itemisation	T
they found the [ body ] in the lake	natural_object	T
you can obtain a [ transcript ] of this radio program by sending a self - addressed envelope to the station	writing written_material piece_of_writing	T
The Holocaust was insanity on an enormous [ scale ] .	proportion	T
his brother 's success left him in the [ shade ]	inferiority lower_status lower_rank	T
At the [ end ] of the road , turn left .     At the end of the story , the main characters fall in love .	part section division	T
a [ congregation ] of children pleaded for his autograph	collection aggregation accumulation assemblage	T
It 's almost [ lunchtime ] , so I think I 'll finish up later this afternoon .	mealtime	T
the [ foot ] of the list	bottom	T
Do n't go to lunch if we do n't have enough [ coverage ] for the help - desk phones .	extent	T
The woman does not even have one stick of [ furniture ] moved in yet .	furnishing	T
With the lights out , she had to rely on [ touch ] to find her desk .	exteroception	T
Liza had always had a tendency to [ wildness ]	unruliness fractiousness willfulness wilfulness	T
The [ role ] of women has changed significantly in the last century .	activity	T
The CEO made a public [ apology ] for the scandal , and promised full cooperation with the authorities .	acknowledgment acknowledgement	T
mineral [ origin ]	source	T
a bird will not learn its [ song ] unless it hears it at an early age	animal_communication	T
he does not have a [ grain ] of sense	smallness littleness	T
The point guard drove toward the [ basket ] .	basketball_equipment	T
" Are we having a recording [ session ] ? " / " Yes . We 've even got some session musicians to provide some brass . "	meeting coming_together	T
skill is the [ product ] of hours of practice	consequence effect outcome result event issue upshot	T
the boat had a metallic [ finish ]	decorativeness	T
He always puts a [ smile ] on my face .	facial_expression facial_gesture	T
we were just waiting for someone to take the [ lead ]	leadership leading	T
Before laying sod on that clay , the ground needs two inches of [ coverage ] with topsoil .	extent	T
political [ fatigue ]	boredom ennui tedium	T
the [ baby ] of the family	offspring progeny issue	T
" driver " , noun : [ one ] who drives .	unit	T
The word " kerosine " is a [ variant ] of “ kerosene ” .	type	T
life has lost its [ point ]	meaning significance signification import	T
he could be Gingrich 's [ double ]	person individual someone somebody mortal soul	T
I give you [ credit ] for owning up to your mistake .	approval commendation	T
she did n't appreciate my [ humor ]	playfulness fun	T
19th century [ thought ]	belief	T
The [ fabric ] of our lives	structure	T
the south [ wall ] had a small window	partition divider	T
The " [ war ] on drugs " is a campaign against the use of narcotic drugs .	campaign cause crusade drive movement effort	T
[ business ] is good today	business_activity commercial_activity	T
a [ flash ] sewn on his sleeve indicated the unit he belonged to	patch	T
the trunk was full of [ stuff ]	object physical_object	T
the [ taproot ] of his resentment	source seed germ	T
they had [ sex ] in the back seat	bodily_process body_process bodily_function activity	T
The crazy lady made a [ scene ] in the grocery store .	photograph photo exposure picture pic	T
She could n't hurt a fly , young [ slip ] of a girl that she is .	young_person youth younker spring_chicken	T
Pancake [ syrup ]	sweetening sweetener	T
computers are now widely used in [ business ]	commerce commercialism mercantilism	T
a body will continue in a state of [ rest ] until acted upon	inaction inactivity inactiveness	T
the [ containment ] of the rebellion	restraint	T
He was sentenced to a [ term ] of six years in prison .	time_period period_of_time period	T
true [ memorability ] of phrase	quality	T
they rode to the [ end ] of the line	extremity	T
The [ significance ] of a gesture	meaning substance	T
Gilbert had some bad [ luck ] yesterday — he got pick - pocketed and lost fifty dollars .	phenomenon	T
We had [ sex ] in the back seat .	bodily_process body_process bodily_function activity	T
a multinational [ operation ]	business_activity commercial_activity	T
I could hear the [ breath ] of the runner behind me .	bodily_process body_process bodily_function activity	T
I tried to make a call , but the [ line ] was dead .	connection connexion connector connecter connective	T
" Under his proud [ survey ] the city lies . " -Sir John Denham .	look looking looking_at	T
The most moving [ scene ] is the final one , where he realizes he has wasted his whole life .	dramatic_composition dramatic_work	T
What is all that [ stuff ] on your bedroom floor ?	object physical_object	T
the [ enemy ] attacked at dawn	military_unit military_force military_group force	T
There 's a cranky [ curmudgeon ] working at the hospital who gives all the patients and other doctors flak .	oldster old_person senior_citizen golden_ager	T
Oi , you , shut your [ gob ] !	mouth oral_cavity oral_fissure rima_oris	T
the [ institution ] of slavery	custom tradition	T
open a window and let in some [ air ]	gas	T
someone had to drive me home last night because I had a [ skinful ]	indefinite_quantity	T
A shared [ line ]	connection connexion connector connecter connective	T
the store shelves held many different kinds of [ tea ]	herb	T
the [ space ] between his teeth	amorphous_shape	T
a critical time in the school 's [ history ]	past past_times yesteryear	T
it 's a [ quarter ] til 4	time_unit unit_of_time	T
in the [ deep ] of winter	middle	T
the mother provides emotional [ anchorage ] for the entire family	condition status	T
he thought of his painting as a [ game ] that filled his empty time	diversion recreation	T
fish with a delicate flavor and [ texture ]	constitution composition physical_composition makeup make-up	T
a good [ shot ] requires good balance and tempo	maneuver manoeuvre play	T
Jones came in [ third ] .	rank	T
Penny was in the scullery , pressing the [ body ] of her new dress .	body_part	T
He got [ clearance ] to travel to America , even though he had previous links to terrorists	license permission permit	T
We do [ business ] all over the world .	commerce commercialism mercantilism	T
are your [ people ] still alive ?	family family_line folk kinfolk kinsfolk sept phratry	T
The Grim Reaper is a [ personification ] of death .	person individual someone somebody mortal soul	T
When I realized that I had hurt my friend , I felt deep [ shame ] .	dishonor dishonour	T
the [ voice ] of the law	means agency way	T
Our football team took a [ licking ] last night .	ending conclusion finish	T
he stared as she buttoned her [ top ]	woman's_clothing	T
the pilot ran through the [ check ] - out procedure	inspection review	T
" Open your [ mouth ] and say ' aah ' , " directed the doctor .	rima	T
I asked for a hot [ drink ]	helping portion serving	T
he is the very [ model ] of a modern major general	ideal	T
The sun sets , and the workers go to their [ rest ] .	inactivity	T
it is much cooler in the [ shade ]	semidarkness	T
you did n't give me enough [ notice ]	announcement promulgation	T
Fred is becoming a [ bum ] - he 's not even bothering to work more than once a month .	nonworker	T
a [ wall ] of water	object physical_object	T
the [ scale ] of the map	proportion	T
The [ date ] of a letter , of a will , of a deed , of a coin , etc .	calendar_day civil_day	T
this [ time ] he succeeded	case instance example	T
when the [ finish ] is too thin it is difficult to apply evenly	decorativeness	T
the [ reenactment ] of the battle of Princeton	acting playing playacting performing	T
They did nearly a million dollars of [ business ] over the long weekend .	business_activity commercial_activity	T
I was invited to the [ masquerade ] at their home .	pretense pretence pretending simulation feigning	T
A chair is [ furniture ] . Sofas are also furniture .	furnishing	T
ocean [ circulation ] is an important part of global climate	change_of_location travel	T
From noon till [ night ]	twilight dusk gloaming gloam nightfall evenfall fall crepuscule crepuscle	T
he washed his [ face ]	external_body_part	T
The enemy fire is increasing – can we get some immediate [ coverage ] from those bunkers ?	extent	T
We all got to ride the merry - go - round when the brought their [ carnival ] to town .	festival fete	T
he made his [ escape ] from the mental hospital	running_away	T
he was a great actor in his [ time ]	time_period period_of_time period	T
Anne Boleyn placed her head on the [ block ] and awaited her execution .	artifact artefact	T
the [ product ] of 2 and 3 is 6	quantity	T
the [ application ] of maximum thrust	action	T
he played [ catch ] with his son in the backyard	game	T
laws limit the [ sale ] of handguns	selling merchandising marketing	T
You could fry up some chicken livers for a tasty treat . — Nah , I do n't like chicken [ liver ] .	variety_meat organs	T
the plains lay just beyond the mountain [ range ]	geological_formation formation	T
Her dress was so short you could nearly see her [ fanny ]	genitalia genital_organ genitals private_parts privates crotch	T
A text file will have a file [ extension ] of .txt .	string	T
the golfer asked for an [ official ] who could give him a ruling	adjudicator	T
Grāmata maksā piecas kronas — the book costs five [ krona ]	Swedish_monetary_unit	T
the [ connection ] between church and state is inescapable	union unification	T
[ enthalpy ] is the amount of energy in a system capable of doing mechanical work	physical_property	T
Get a [ life ] .	being beingness existence	T
he 's in the [ nick ]	prison prison_house	T
a beggar 's [ masquerade ] of wealth	pretense pretence pretending simulation feigning	T
A CPU is a [ component ] of a computer .	part portion	T
a financial [ crunch ]	situation	T
they study the evolution of the [ universe ]	natural_object	T
the ball was still in [ play ]	action activity activeness	T
The applicant now seeks [ leave ] to appeal and , if leave be granted , to appeal against these sentences .	permission	T
a [ wave ] of conservatism in the country led by the hard right	rise	T
Unfortunately , the leading bridesmaid stepped on the bride 's [ train ] as they were walking down the aisle .	piece_of_cloth piece_of_material	T
the whole [ room ] was cheering	gathering assemblage	T
